filename,label
Image_5201.jpg,GOLD BANDED
Image_5202.jpg,APPOLLO
Image_5203.jpg,SOOTYWING
Image_5204.jpg,SLEEPY ORANGE
Image_5205.jpg,COPPER TAIL
Image_5206.jpg,IPHICLUS SISTER
Image_5207.jpg,SOOTYWING
Image_5208.jpg,BLUE MORPHO
Image_5209.jpg,ULYSES
Image_5210.jpg,EASTERN DAPPLE WHITE
Image_5211.jpg,CHECQUERED SKIPPER
Image_5212.jpg,CHESTNUT
Image_5213.jpg,CHECQUERED SKIPPER
Image_5214.jpg,BLUE MORPHO
Image_5215.jpg,GREY HAIRSTREAK
Image_5216.jpg,STRAITED QUEEN
Image_5217.jpg,STRAITED QUEEN
Image_5218.jpg,BANDED PEACOCK
Image_5219.jpg,SOUTHERN DOGFACE
Image_5220.jpg,BROWN SIPROETA
Image_5221.jpg,EASTERN PINE ELFIN
Image_5222.jpg,RED CRACKER
Image_5223.jpg,ORANGE OAKLEAF
Image_5224.jpg,CHECQUERED SKIPPER
Image_5225.jpg,BECKERS WHITE
Image_5226.jpg,SOOTYWING
Image_5227.jpg,AMERICAN SNOOT
Image_5228.jpg,BROWN SIPROETA
Image_5229.jpg,SOUTHERN DOGFACE
Image_5230.jpg,GREAT EGGFLY
Image_5231.jpg,SOOTYWING
Image_5232.jpg,SILVER SPOT SKIPPER
Image_5233.jpg,CABBAGE WHITE
Image_5234.jpg,JULIA
Image_5235.jpg,EASTERN DAPPLE WHITE
Image_5236.jpg,ORANGE OAKLEAF
Image_5237.jpg,ATALA
Image_5238.jpg,YELLOW SWALLOW TAIL
Image_5239.jpg,MANGROVE SKIPPER
Image_5240.jpg,PAINTED LADY
Image_5241.jpg,CHESTNUT
Image_5242.jpg,EASTERN PINE ELFIN
Image_5243.jpg,EASTERN COMA
Image_5244.jpg,CLEOPATRA
Image_5245.jpg,PAPER KITE
Image_5246.jpg,AMERICAN SNOOT
Image_5247.jpg,EASTERN PINE ELFIN
Image_5248.jpg,BLACK HAIRSTREAK
Image_5249.jpg,CHESTNUT
Image_5250.jpg,TWO BARRED FLASHER
Image_5251.jpg,ORANGE OAKLEAF
Image_5252.jpg,COMMON BANDED AWL
Image_5253.jpg,CLOUDED SULPHUR
Image_5254.jpg,COMMON WOOD-NYMPH
Image_5255.jpg,SCARCE SWALLOW
Image_5256.jpg,CHECQUERED SKIPPER
Image_5257.jpg,EASTERN PINE ELFIN
Image_5258.jpg,BROWN SIPROETA
Image_5259.jpg,BLUE SPOTTED CROW
Image_5260.jpg,RED POSTMAN
Image_5261.jpg,TWO BARRED FLASHER
Image_5262.jpg,ELBOWED PIERROT
Image_5263.jpg,IPHICLUS SISTER
Image_5264.jpg,BANDED PEACOCK
Image_5265.jpg,GREAT EGGFLY
Image_5266.jpg,WOOD SATYR
Image_5267.jpg,AMERICAN SNOOT
Image_5268.jpg,BLUE SPOTTED CROW
Image_5269.jpg,EASTERN DAPPLE WHITE
Image_5270.jpg,CHECQUERED SKIPPER
Image_5271.jpg,AN 88
Image_5272.jpg,AFRICAN GIANT SWALLOWTAIL
Image_5273.jpg,METALMARK
Image_5274.jpg,EASTERN DAPPLE WHITE
Image_5275.jpg,GREY HAIRSTREAK
Image_5276.jpg,GOLD BANDED
Image_5277.jpg,CRIMSON PATCH
Image_5278.jpg,SLEEPY ORANGE
Image_5279.jpg,BANDED ORANGE HELICONIAN
Image_5280.jpg,PAINTED LADY
Image_5281.jpg,LARGE MARBLE
Image_5282.jpg,EASTERN DAPPLE WHITE
Image_5283.jpg,STRAITED QUEEN
Image_5284.jpg,ORCHARD SWALLOW
Image_5285.jpg,CLEOPATRA
Image_5286.jpg,MILBERTS TORTOISESHELL
Image_5287.jpg,YELLOW SWALLOW TAIL
Image_5288.jpg,MONARCH
Image_5289.jpg,DANAID EGGFLY
Image_5290.jpg,SILVER SPOT SKIPPER
Image_5291.jpg,WOOD SATYR
Image_5292.jpg,QUESTION MARK
Image_5293.jpg,JULIA
Image_5294.jpg,SOUTHERN DOGFACE
Image_5295.jpg,MILBERTS TORTOISESHELL
Image_5296.jpg,CABBAGE WHITE
Image_5297.jpg,TROPICAL LEAFWING
Image_5298.jpg,METALMARK
Image_5299.jpg,COPPER TAIL
Image_5300.jpg,LARGE MARBLE
Image_5301.jpg,LARGE MARBLE
Image_5302.jpg,MILBERTS TORTOISESHELL
Image_5303.jpg,COMMON WOOD-NYMPH
Image_5304.jpg,RED ADMIRAL
Image_5305.jpg,AN 88
Image_5306.jpg,BROWN SIPROETA
Image_5307.jpg,RED ADMIRAL
Image_5308.jpg,EASTERN DAPPLE WHITE
Image_5309.jpg,ULYSES
Image_5310.jpg,ULYSES
Image_5311.jpg,SLEEPY ORANGE
Image_5312.jpg,RED CRACKER
Image_5313.jpg,COPPER TAIL
Image_5314.jpg,GREAT JAY
Image_5315.jpg,ZEBRA LONG WING
Image_5316.jpg,BLUE MORPHO
Image_5317.jpg,ULYSES
Image_5318.jpg,MOURNING CLOAK
Image_5319.jpg,PEACOCK
Image_5320.jpg,POPINJAY
Image_5321.jpg,POPINJAY
Image_5322.jpg,GREAT EGGFLY
Image_5323.jpg,BLUE SPOTTED CROW
Image_5324.jpg,PURPLE HAIRSTREAK
Image_5325.jpg,SLEEPY ORANGE
Image_5326.jpg,ULYSES
Image_5327.jpg,GREAT JAY
Image_5328.jpg,PEACOCK
Image_5329.jpg,MOURNING CLOAK
Image_5330.jpg,QUESTION MARK
Image_5331.jpg,SCARCE SWALLOW
Image_5332.jpg,MONARCH
Image_5333.jpg,SOUTHERN DOGFACE
Image_5334.jpg,MALACHITE
Image_5335.jpg,SILVER SPOT SKIPPER
Image_5336.jpg,RED SPOTTED PURPLE
Image_5337.jpg,SOOTYWING
Image_5338.jpg,RED ADMIRAL
Image_5339.jpg,CLEOPATRA
Image_5340.jpg,BLUE SPOTTED CROW
Image_5341.jpg,VICEROY
Image_5342.jpg,STRAITED QUEEN
Image_5343.jpg,POPINJAY
Image_5344.jpg,BECKERS WHITE
Image_5345.jpg,PINE WHITE
Image_5346.jpg,METALMARK
Image_5347.jpg,SLEEPY ORANGE
Image_5348.jpg,PEACOCK
Image_5349.jpg,STRAITED QUEEN
Image_5350.jpg,AMERICAN SNOOT
Image_5351.jpg,IPHICLUS SISTER
Image_5352.jpg,COPPER TAIL
Image_5353.jpg,CRIMSON PATCH
Image_5354.jpg,BANDED ORANGE HELICONIAN
Image_5355.jpg,PAINTED LADY
Image_5356.jpg,EASTERN COMA
Image_5357.jpg,CHESTNUT
Image_5358.jpg,QUESTION MARK
Image_5359.jpg,BANDED ORANGE HELICONIAN
Image_5360.jpg,EASTERN PINE ELFIN
Image_5361.jpg,AN 88
Image_5362.jpg,SOUTHERN DOGFACE
Image_5363.jpg,AN 88
Image_5364.jpg,GREAT JAY
Image_5365.jpg,DANAID EGGFLY
Image_5366.jpg,PINE WHITE
Image_5367.jpg,PAINTED LADY
Image_5368.jpg,GREAT JAY
Image_5369.jpg,VICEROY
Image_5370.jpg,ZEBRA LONG WING
Image_5371.jpg,SCARCE SWALLOW
Image_5372.jpg,SOUTHERN DOGFACE
Image_5373.jpg,ZEBRA LONG WING
Image_5374.jpg,INDRA SWALLOW
Image_5375.jpg,CAIRNS BIRDWING
Image_5376.jpg,ATALA
Image_5377.jpg,PAINTED LADY
Image_5378.jpg,QUESTION MARK
Image_5379.jpg,CRIMSON PATCH
Image_5380.jpg,POPINJAY
Image_5381.jpg,CLEOPATRA
Image_5382.jpg,MOURNING CLOAK
Image_5383.jpg,TWO BARRED FLASHER
Image_5384.jpg,CHECQUERED SKIPPER
Image_5385.jpg,MALACHITE
Image_5386.jpg,PEACOCK
Image_5387.jpg,TROPICAL LEAFWING
Image_5388.jpg,MOURNING CLOAK
Image_5389.jpg,IPHICLUS SISTER
Image_5390.jpg,BLUE SPOTTED CROW
Image_5391.jpg,SILVER SPOT SKIPPER
Image_5392.jpg,JULIA
Image_5393.jpg,EASTERN COMA
Image_5394.jpg,ADONIS
Image_5395.jpg,ZEBRA LONG WING
Image_5396.jpg,GREY HAIRSTREAK
Image_5397.jpg,YELLOW SWALLOW TAIL
Image_5398.jpg,RED SPOTTED PURPLE
Image_5399.jpg,TWO BARRED FLASHER
Image_5400.jpg,JULIA
Image_5401.jpg,ULYSES
